avg,,0.064200508,0.086318665,0.065876926,0.071573227
std,,0.005314313,0.006251721,0.013166102,0.002315571
max,,0.078147053,0.094924299,0.106344573,0.078341133
,,,,,
persona_id,persona,engaging,coherence,positive,(e+0.5*c)/1.5
,,0.6733,0.5351,,0.627233333
175,i drive 300 mile a week for work .,0.065161386,0.085922545,0.078128197,0.072081772
348,i just moved into an apartment within the vicinity of my new job .,0.059450644,0.094447564,0.065928495,0.071116284
671,i manage all the paperwork and incoming calls .,0.059009811,0.09083961,0.063937868,0.069619744
686,i need to take 4 pills a day to live .,0.062918246,0.086879156,0.059560076,0.070905216
693,i never work more than 4 days in a row .,0.056386952,0.094924299,0.063626567,0.069232734
784,i quit my job to pursue my spirituality full time .,0.067821343,0.078419824,0.08898886,0.07135417
788,i read ebooks more than hardcopies .,0.065293759,0.078133332,0.069095381,0.069573617
819,"i shop online , too much .",0.062445632,0.089185917,0.066929288,0.07135906
826,i sit on my computer for several hours a day .,0.055604055,0.092765077,0.063257714,0.067991062
916,i try to find easy ways to make money .,0.062073864,0.093896165,0.068838818,0.072681297
950,i volunteer at the red cross on the weekends .,0.069952487,0.077194502,0.106344573,0.072366492
1075,i work as a contractor for a cab company .,0.068645177,0.078845973,0.051816225,0.072045442
1076,i work as a dental assistant in a ritzy part of town .,0.065848952,0.080518018,0.057487053,0.070738641
1111,i work in a corner grocery store during the day .,0.063445639,0.086387263,0.056787566,0.071092847
1115,i work in academia at a local university .,0.071376151,0.085768759,0.057514609,0.076173687
1118,"i work in the office , 9 till 5 .",0.064475429,0.080271575,0.052207598,0.069740811
1126,i work over 60 hours a week as a restaurant manager .,0.078147053,0.078729293,0.050611193,0.078341133
1129,i work some very odd jobs .,0.06391058,0.088990199,0.060377143,0.072270453
1132,i workout four hours a day .,0.062629393,0.090874536,0.070846684,0.072044441
1552,so i started a small business .,0.059413605,0.093379698,0.065254614,0.070735636
