,avg,0.51 ,0.37 ,0.69 ,0.30 ,0.52 ,0.48 ,0.569622308
,std,0.04 ,,0.05 ,,0.11 ,,0.044502047
,max,0.62 ,,0.76 ,,0.85 ,,0.667695655
,,,,,,,,
,ours,0.5809,,0.661,,,,
,,,,,,,,
persona_id,persona,engaging_avg,engaging_std,coherence_avg,coherence_std,positive_avg,positive_std,(e+0.5*c)/1.5
175,i drive 300 mile a week for work .,0.519901289,0.372158229,0.684152739,0.31295508,0.620633082,0.471206,
348,i just moved into an apartment within the vicinity of my new job .,0.470307311,0.379942365,0.757599386,0.25926864,0.526600773,0.4914775,
671,i manage all the paperwork and incoming calls .,0.471036166,0.368788611,0.725680222,0.29025447,0.502344618,0.49374953,
686,i need to take 4 pills a day to live .,0.501244293,0.374591151,0.688691626,0.30776122,0.469602732,0.48982087,
693,i never work more than 4 days in a row .,0.4512929,0.376933122,0.757790878,0.25978714,0.503490165,0.4918888,
784,i quit my job to pursue my spirituality full time .,0.538676781,0.359642038,0.618953266,0.34926298,0.712750032,0.43398383,
788,i read ebooks more than hardcopies .,0.515812636,0.368925963,0.623938808,0.35171992,0.545288829,0.49142194,
819,"i shop online , too much .",0.496538355,0.366043439,0.713051952,0.29373428,0.527130804,0.49362448,
826,i sit on my computer for several hours a day .,0.446790346,0.368757333,0.739092009,0.27361694,0.501128251,0.4926165,
916,i try to find easy ways to make money .,0.492697075,0.37600387,0.749237685,0.2620213,0.541251321,0.4897727,
950,i volunteer at the red cross on the weekends .,0.555059841,0.349753009,0.612887028,0.34427214,0.848397158,0.3439945,
1075,i work as a contractor for a cab company .,0.541253724,0.36196212,0.626461777,0.3439563,0.416734826,0.4876104,
1076,i work as a dental assistant in a ritzy part of town .,0.519456399,0.371251866,0.641396234,0.32318178,0.456163751,0.48984605,
1111,i work in a corner grocery store during the day .,0.503042668,0.368154839,0.686857767,0.30303302,0.446471466,0.49061912,
1115,i work in academia at a local university .,0.568372194,0.374048598,0.684138936,0.30517453,0.455957927,0.49099758,
1118,"i work in the office , 9 till 5 .",0.511055797,0.364131715,0.64144588,0.32603678,0.419969345,0.48761767,
1126,i work over 60 hours a week as a restaurant manager .,0.622648043,0.369977187,0.632036409,0.3357798,0.40554175,0.48456305,
1129,i work some very odd jobs .,0.510372348,0.375539477,0.70908178,0.2963881,0.480299965,0.488957,
1132,i workout four hours a day .,0.498417192,0.373874692,0.722303795,0.29351288,0.563944049,0.48808807,
1552,so i started a small business .,0.475236039,0.374601831,0.744117499,0.26428643,0.517099381,0.49046382,
